respondent_id,xyz_vaccine,seasonal_vaccine
40259,0.04338545126113345,0.05313995192512231
40260,0.5200240060269212,0.9241293315555341
40261,0.09126829426476209,0.30165805928859657
40262,0.2749062363191762,0.7607057281446862
40263,0.8961122619371366,0.977197733920021
40264,0.036822423615520475,0.050785339144555186
40265,0.06108360894834549,0.24689463371841588
40266,0.27818284356922696,0.2921986906159176
40267,0.13083315776367355,0.8174819930975319
40268,0.040753806109477445,0.03859350336217121
40269,0.8953664392266885,0.9102749181300742
40270,0.06546714199719193,0.0779710156065482
40271,0.10710776903500724,0.11863777349590085
40272,0.6553561281769621,0.7646438626974856
40273,0.13666069677522158,0.550315339762756
40274,0.7720904909021263,0.9346245222742067
40275,0.185975505778538,0.26488036910403645
40276,0.0659857753454976,0.8874720334883301
40277,0.2193911349037134,0.7673632079853289
40278,0.5307422448639652,0.3724068611146626
40279,0.8297051942022142,0.9764167337021858
40280,0.5505393711425923,0.6802250202051832
40281,0.1049226741807043,0.08536740143165475
40282,0.1255265850574676,0.23849189003856286
40283,0.1730586714743934,0.47705125435924783
40284,0.06338191468158202,0.11211991606463123
40285,0.09793081553281306,0.07667679132201449
40286,0.11375635832177382,0.3360223825420723
40287,0.3543783526692464,0.5390624851489105
40288,0.06729417467978235,0.09421982306899027
40289,0.059637368398386494,0.6159460672851138
40290,0.034494715752735695,0.9104776138694446
40291,0.06174664431272042,0.8591180951960371
40292,0.06775896974471315,0.22060914910531332
40293,0.09206512438363312,0.7073436416979597
40294,0.009936348195151393,0.11685396497755872
40295,0.011099668563415268,0.09770045754427406
40296,0.08276818849069376,0.01748245389334632
40297,0.04127929760681561,0.10538084241033525
40298,0.26014270393045463,0.06549441541329662
40299,0.022379948649410064,0.13018447570706507
40300,0.1875133553143988,0.3786807362145648
40301,0.34479655218827787,0.33472770175125066
40302,0.49885870751233874,0.7320657985318276
40303,0.01405223880175918,0.02625518574929768
40304,0.012389622921934983,0.3027855074459669
40305,0.15290114219235026,0.24487075007140394
40306,0.08786344333392078,0.2648473708087077
40307,0.35274459631228144,0.7891486766493071
40308,0.2705102487084649,0.8671310354414736
40309,0.31420579427254874,0.7352972460659694
40310,0.0569857615910928,0.10313150502505967
40311,0.10347880654918383,0.1474174461892506
40312,0.04162962520204256,0.1346911719409377
40313,0.11732605927623475,0.12098260812576471
40314,0.06883200819825673,0.9222584670903354
40315,0.03987445740595625,0.12684355297792138
40316,0.04676206033167947,0.7765094978990522
40317,0.08672076598840424,0.20065164862161042
40318,0.02311846237107379,0.16806092338968276
40319,0.25907508200600304,0.8443659365076024
40320,0.03175424900096903,0.19076011173425406
40321,0.17934317275433653,0.05973890015670895
40322,0.18199081719259436,0.30655440357189356
40323,0.05566289927676553,0.11058355447539928
40324,0.06770045159966409,0.3333026977131561
40325,0.025948491442184148,0.3982270697186829
40326,0.03764880884104815,0.02565004553616879
40327,0.0053081269139955735,0.014534797989579235
40328,0.06142101812261822,0.39960489030822205
40329,0.07719917536124546,0.16115428667042794
40330,0.6534311654108614,0.7330922014483573
40331,0.10040673314035786,0.5486998221259607
40332,0.023105748250748563,0.005411440505692413
40333,0.4748153465302588,0.05548910502191792
40334,0.07404808351880841,0.6729340938229545
40335,0.4139281090880441,0.7834501940781138
40336,0.07366059948378302,0.11589242630058683
40337,0.14381077265337855,0.959611476097356
40338,0.06198458865848725,0.4583726105794384
40339,0.13837313234635867,0.32789781583148786
40340,0.4162717882547635,0.9439945580924095
40341,0.2677182075191493,0.8338760020425039
40342,0.011573635564451037,0.1924021420415722
40343,0.07281997065366627,0.6927826209659725
40344,0.5549129211137608,0.811072405699429
40345,0.06719116446966446,0.008164728322125168
40346,0.5983550315239208,0.8814767437871616
40347,0.6809299477944648,0.42473435863320647
40348,0.06899225956976338,0.41463688190182135
40349,0.5795660250280671,0.9303144258540643
40350,0.16259264599564366,0.13535562493535822
40351,0.5107163640188805,0.8819494894765345
40352,0.35377719666032564,0.9572719901945231
40353,0.11828984096666333,0.24648843926161082
40354,0.06638080854617523,0.26308583738558744
40355,0.006368425464458787,0.024032252188316203
40356,0.286185508505046,0.33100266804635425
40357,0.0828301014643193,0.5117751903435068
40358,0.832756862466958,0.29882038396740607
40359,0.03597021612659847,0.6661296485487714
40360,0.12861620822568468,0.058134585175610404
40361,0.22453794842779687,0.7574897432877213
40362,0.004104455781125933,0.01914537016559914
40363,0.06020142367118671,0.0579720617454983
40364,0.13988332723342617,0.9304853546680146
40365,0.5449915500918624,0.24527706231592478
40366,0.15466658709243125,0.17693024778098526
40367,0.07379780877137482,0.45848892205728164
40368,0.16528867484658968,0.6067130780220579
40369,0.20024571978743133,0.24069883469273612
40370,0.24368617864581335,0.6804803942565578
40371,0.04297384365678573,0.2747877390193034
40372,0.08534822121360264,0.14124084541193999
40373,0.04344022896830645,0.04079795865961469
40374,0.18752883934094414,0.9761600159469288
40375,0.08539799087792227,0.7414476796856566
40376,0.0644495278802199,0.6324836661799681
40377,0.8142795225754579,0.917764682531031
40378,0.11741711412000051,0.3611477442477009
40379,0.22255299020423194,0.3218346064505774
40380,0.11440239552228817,0.027242885500795816
40381,0.05180400434126814,0.8612144655330557
40382,0.034039659128205085,0.09151326305623204
40383,0.15353816585502303,0.40004114914885225
40384,0.08551369760487512,0.8177575276869771
40385,0.06699429121711743,0.22560924701116727
40386,0.05327641465607006,0.6996554066435446
40387,0.12678315148710503,0.23212760857736014
40388,0.2660688286662207,0.19243594878181028
40389,0.7979286397839828,0.9263424851043489
40390,0.14874458720843053,0.4784821925540721
40391,0.3825661811926662,0.925250481770757
40392,0.09514688941281792,0.4572962559346498
40393,0.6641095068603943,0.8545784560492362
40394,0.04686777603876181,0.2946813458665644
40395,0.09291312946712749,0.7897812184309778
40396,0.7144079717155168,0.8850933965380894
40397,0.16546500269031414,0.4628959306036799
40398,0.5751226663617964,0.9013520779156564
40399,0.1857342600909394,0.7556050857707245
40400,0.12413202480991885,0.45366347595706513
40401,0.06401986758621858,0.18805552818360036
40402,0.0591360153378161,0.06451100902232584
40403,0.03572475853017219,0.31977670981996814
40404,0.031263136241310364,0.139668779154533
40405,0.09826165913675232,0.9013476325391668
40406,0.6078466727564867,0.8774053051507789
40407,0.1714599258712207,0.429641160804606
40408,0.026777592099299353,0.26939064377023214
40409,0.3966640303996915,0.3845132881297626
40410,0.04520133762889981,0.32185447257505045
40411,0.09139338831968095,0.2747296681877056
40412,0.03995645682318676,0.5745101251745459
40413,0.17790150239685856,0.6746762254928615
40414,0.11762831983874028,0.8619324605618925
40415,0.0594305835122042,0.06323246505117766
40416,0.08463952079219672,0.3445700013789261
40417,0.024804312314089937,0.0563012464585696
40418,0.07831320297552422,0.2162102501876549
40419,0.03441300443190284,0.09384389952694842
40420,0.08728030281835084,0.83270473970654
40421,0.09716664620405398,0.47069126671469363
40422,0.6602846100102264,0.6616003670885349
40423,0.4089217082774941,0.378153527095755
40424,0.0471500347961733,0.03480188551036776
40425,0.06899010831266286,0.361196862116224
40426,0.22957615984136126,0.5130270925941778
40427,0.15623895194892426,0.15744218027781728
40428,0.28529384872518676,0.25372205960745714
40429,0.6320043805298331,0.9136683077136373
40430,0.8022810141466417,0.974737130992074
40431,0.012722975668509646,0.03358595951383949
40432,0.11227955919698182,0.3602515273077079
40433,0.060566028715255085,0.13162624141696236
40434,0.025530929350773494,0.07324605429093417
40435,0.053640203371527556,0.7651832657306153
40436,0.06612792032491664,0.05551216901639921
40437,0.16832375425907517,0.9105150802145037
40438,0.1803507676359145,0.7551339167482564
40439,0.03245677154057433,0.6294933030711334
40440,0.0102774119728112,0.14759152984979457
40441,0.6438486298398632,0.1583628820012562
40442,0.0812218994006844,0.25391081066966653
40443,0.06023868293211538,0.41328176756208856
40444,0.08412090841185112,0.19135700412203746
40445,0.33920882139743397,0.6259873480373619
40446,0.10537528314736583,0.3337752568762552
40447,0.6054249169284106,0.5499286907288629
40448,0.09615375578937167,0.42842441418104626
40449,0.046613561516162236,0.8718498745148587
40450,0.09064015933814189,0.10658660781639515
40451,0.5921131709709665,0.7095192048714499
40452,0.09817840637519228,0.23175248947554836
40453,0.86484019143589,0.9664321024525278
40454,0.04577443207046815,0.057560793137444465
40455,0.7379404918637237,0.8796319378632451
40456,0.26041418946383105,0.31535032986807393
40457,0.07143532986094396,0.8367386806363178
40458,0.0835575978855265,0.11066428530390404
40459,0.8980515775283343,0.9649006059507388
40460,0.08408253559724882,0.9138955581654659
40461,0.10444871821551818,0.301165670064899
40462,0.4662572600343391,0.7297708014217932
40463,0.144366232328552,0.8991046228467192
40464,0.20050220717125503,0.39179224418609077
40465,0.030783537162851586,0.18133458385369008
40466,0.026543462442156576,0.4769740199341991
40467,0.11069410000853815,0.2942988132219265
40468,0.11008681454165341,0.7280788636871212
40469,0.07396210961996233,0.4581215190591428
40470,0.04307957997325815,0.5017706802873028
40471,0.1783686413563937,0.31434862894572374
40472,0.01823940127010225,0.09753863496939455
40473,0.134449276494367,0.43209197169885255
40474,0.18357985813288094,0.35918465038480507
40475,0.1407613979499514,0.370440353164072
40476,0.08792982630416941,0.02428149924197159
40477,0.36769555553168687,0.542095432653537
40478,0.05579891541208082,0.2548761921738153
40479,0.2017977517837573,0.37268234352878193
40480,0.6264406913501037,0.8251537014652678
40481,0.07680228759335053,0.2861429028480496
40482,0.807254584574776,0.56760435239014
40483,0.01725371366264403,0.12230884944215546
40484,0.8166012902174656,0.9834792018159522
40485,0.1736694255365148,0.590458644596537
40486,0.10322164035095534,0.08627657648766177
40487,0.03918333090761431,0.3719615896908781
40488,0.5443162420522076,0.8219283912111841
40489,0.3086071107037517,0.4995508907565614
40490,0.3000022875031674,0.5164526220710758
40491,0.1525501947271294,0.4725602397181439
40492,0.37733670159602917,0.6751098556234779
40493,0.05889925714782317,0.4900599002544344
40494,0.018614338276201042,0.026786502539365563
40495,0.17096437488030447,0.6244369947047439
40496,0.20066626707712798,0.8405513287986388
40497,0.060375065426579215,0.742734198624934
40498,0.03951006822118433,0.3753917697710045
40499,0.1882559724105487,0.31740951121205324
40500,0.10287311124331605,0.07120295102452347
40501,0.027990298903311932,0.46834358863223635
40502,0.03813364203222478,0.16625443391699982
40503,0.035589770288768946,0.6704664107687642
40504,0.03663221688311431,0.09589758313944625
40505,0.11353503473962179,0.24190667337153945
40506,0.09599861200609443,0.7938159035029062
40507,0.19932384458607436,0.7140623595398117
40508,0.3233031350483125,0.36114448377718694
40509,0.07203551647050345,0.21634004697860817
40510,0.18111551878847917,0.9783405320502148
40511,0.27954938923667133,0.7345736937147272
40512,0.7047688223343015,0.7816504027795059
40513,0.09490733989328592,0.42054103119104796
40514,0.0987715922644472,0.9687134329829854
40515,0.16059679724066495,0.8238189497794484
40516,0.2879001159865672,0.8630731831964777
40517,0.09638111930419019,0.19204751987983065
40518,0.03129096864341455,0.026585275167719902
40519,0.43992673705576774,0.3844358066578693
40520,0.7792401815868044,0.9600627111838035
40521,0.6054151202973814,0.9058261781365844
40522,0.10641410536356434,0.6383620665007127
40523,0.029779444033172602,0.5658475688140547
40524,0.09066716420112295,0.5673079819752975
40525,0.74906302915812,0.9241893948396062
40526,0.14630804275494527,0.4918124835532113
40527,0.6317020448151426,0.882083582419248
40528,0.023656361463058675,0.11770707809726243
40529,0.16990303289786626,0.11614149600167177
40530,0.0593336270957439,0.1580354116282894
40531,0.03951274976848052,0.5577821903598126
40532,0.03694075232262681,0.1674596029302999
40533,0.65137113810245,0.9363084706250048
40534,0.1554574969363553,0.3381410818300842
40535,0.2413525604008389,0.439354395789177
40536,0.06910082457555282,0.10299638614077657
40537,0.010511356193495436,0.1769197198759473
40538,0.0697915426634827,0.9427142538846359
40539,0.047815745639233125,0.6977875924529042
40540,0.43974010409522046,0.5887814259766952
40541,0.08630014761009454,0.936646737901273
40542,0.04997795735984337,0.015350469298619596
40543,0.1265743678005425,0.20722297714346852
40544,0.05030136613627513,0.22332057968157012
40545,0.10999753213124887,0.775148726729848
40546,0.09667557008062265,0.24506880731219138
40547,0.20780038354230218,0.44033430411245056
40548,0.14394516343415797,0.3325422122545638
40549,0.0602110619607732,0.8494144353900701
40550,0.02813633152569467,0.06725518943164731
40551,0.12951079318967565,0.3018890420444888
40552,0.06902204617415733,0.42326753828403973
40553,0.1951438386622825,0.34429854639288715
40554,0.8235536278356274,0.8151860971689951
40555,0.05506861151292027,0.3023702752180664
40556,0.10830866915174545,0.21375495881981582
40557,0.14794795029030008,0.4633624175407472
40558,0.4553686337813107,0.6066646228486292
40559,0.2292074101548181,0.6841328785129704
40560,0.12960213259805764,0.8401136116603156
40561,0.06614110624230608,0.5585600911378709
40562,0.1152531552637515,0.04400329635696173
40563,0.03497004564353504,0.17596735972483812
40564,0.2648994430800601,0.4048424110486944
40565,0.7142026221279102,0.2766200155697837
40566,0.017169889258625157,0.053724632303616335
